name,description,ingredients
Pizza margherita 0,Délicieux plat : pizza margherita 0,"pâtes, boeuf, oignon, poivron, épices"
Tacos de boeuf 1,Délicieux plat : tacos de boeuf 1,"poulet, carotte, oignon, crème, laitue, pâtes"
Tacos de boeuf 2,Délicieux plat : tacos de boeuf 2,"crème, pâtes, carotte, poivron, champignon"
Poulet rôti 3,Délicieux plat : poulet rôti 3,"poivron, poulet, pain, boeuf, laitue, pâtes"
Poulet rôti 4,Délicieux plat : poulet rôti 4,"crème, épices, oignon, ail, fromage"
Boeuf bourguignon 5,Délicieux plat : boeuf bourguignon 5,"champignon, ail, pain, poivron"
Burger maison 6,Délicieux plat : burger maison 6,"épices, oignon, pâtes"
Poulet rôti 7,Délicieux plat : poulet rôti 7,"pain, épices, boeuf, champignon, pâtes, poulet"
Poulet rôti 8,Délicieux plat : poulet rôti 8,"épices, laitue, tomate"
Poulet rôti 9,Délicieux plat : poulet rôti 9,"riz, épices, champignon, poulet, fromage"
Tacos de boeuf 10,Délicieux plat : tacos de boeuf 10,"épices, pâtes, carotte, ail"
Couscous royal 11,Délicieux plat : couscous royal 11,"ail, tomate, crème, oignon"
Spaghetti bolognaise 12,Délicieux plat : spaghetti bolognaise 12,"épices, laitue, riz, tomate, ail"
Burger maison 13,Délicieux plat : burger maison 13,"tomate, poivron, fromage, poulet, carotte, crème"
Burger maison 14,Délicieux plat : burger maison 14,"champignon, ail, fromage"
Omelette nature 15,Délicieux plat : omelette nature 15,"pâtes, poivron, crème, laitue"
Omelette nature 16,Délicieux plat : omelette nature 16,"tomate, poulet, carotte, crème, oignon, champignon"
Poulet rôti 17,Délicieux plat : poulet rôti 17,"pâtes, épices, ail, riz"
Boeuf bourguignon 18,Délicieux plat : boeuf bourguignon 18,"carotte, fromage, poivron, tomate, oignon, laitue"
Risotto aux champignons 19,Délicieux plat : risotto aux champignons 19,"crème, tomate, épices, poulet, laitue"
Boeuf bourguignon 20,Délicieux plat : boeuf bourguignon 20,"laitue, boeuf, poulet, épices, oignon, tomate"
Poulet rôti 21,Délicieux plat : poulet rôti 21,"champignon, ail, pâtes, oignon, fromage"
Tacos de boeuf 22,Délicieux plat : tacos de boeuf 22,"champignon, poulet, pâtes, pain, ail, boeuf"
Paella 23,Délicieux plat : paella 23,"poivron, fromage, pâtes"
Pizza margherita 24,Délicieux plat : pizza margherita 24,"oignon, champignon, pain"
Omelette nature 25,Délicieux plat : omelette nature 25,"riz, oignon, ail"
Boeuf bourguignon 26,Délicieux plat : boeuf bourguignon 26,"poivron, champignon, poulet, pâtes, épices"
Burger maison 27,Délicieux plat : burger maison 27,"riz, poivron, épices, laitue, carotte"
Poulet rôti 28,Délicieux plat : poulet rôti 28,"ail, oignon, fromage"
Wrap au thon 29,Délicieux plat : wrap au thon 29,"poulet, ail, boeuf"
Burger maison 30,Délicieux plat : burger maison 30,"ail, oignon, carotte"
Poulet au curry 31,Délicieux plat : poulet au curry 31,"tomate, riz, pain, épices"
Burger maison 32,Délicieux plat : burger maison 32,"épices, riz, crème, ail, pâtes"
Pizza margherita 33,Délicieux plat : pizza margherita 33,"ail, poivron, riz"
Salade César 34,Délicieux plat : salade césar 34,"tomate, carotte, fromage, crème"
Sandwich club 35,Délicieux plat : sandwich club 35,"pâtes, riz, épices"
Paella 36,Délicieux plat : paella 36,"fromage, champignon, carotte, riz, laitue"
Sandwich club 37,Délicieux plat : sandwich club 37,"épices, boeuf, fromage, poivron, laitue"
Paella 38,Délicieux plat : paella 38,"boeuf, crème, pain, champignon"
Omelette nature 39,Délicieux plat : omelette nature 39,"riz, oignon, carotte, épices, laitue"
Spaghetti bolognaise 40,Délicieux plat : spaghetti bolognaise 40,"oignon, carotte, ail, boeuf, champignon, fromage"
Pizza margherita 41,Délicieux plat : pizza margherita 41,"tomate, pain, crème, pâtes, ail"
Tacos de boeuf 42,Délicieux plat : tacos de boeuf 42,"tomate, pâtes, crème, champignon, carotte, fromage"
Burger maison 43,Délicieux plat : burger maison 43,"carotte, laitue, crème"
Poulet au curry 44,Délicieux plat : poulet au curry 44,"tomate, carotte, poivron, pain"
Poulet rôti 45,Délicieux plat : poulet rôti 45,"oignon, carotte, riz, crème, boeuf"
